id,text,persons,locations,organizations
1295,"Poland 's ex-communist President Aleksander Kwasniewski is likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .",Aleksander Kwasniewski;John Paul,Poland;Vatican;Warsaw,
1296,""" President Kwasniewski plans to visit Italy on a invitation from President Oscar Scalfaro .",Kwasniewski;Oscar Scalfaro,Italy,
1297,"A meeting with the Pope is also planned , "" Dariusz Rosati told a news conference .",Dariusz Rosati,,
1298,"Rosati said that the atmosphere of the meeting , if it takes place , would largely depend on the progress in talks on ratification of a treaty between Warsaw and the Vatican .",Rosati,Warsaw;Vatican,
1299,@,,,
1300,"The ratification of the treaty , which was signed in 1993 by the then right-centrist government , is being delayed by an ex-communist party , which won parliamentary elections in the same year and now dominates parliament .",,,
1301,"The party , the Democratic Left Alliance , says the agreement would give the Catholic Church too much influence over life in Poland and could infringe on rights of other religious groups and non-believers .",,Poland,Democratic Left Alliance;Catholic Church
1302,"The relations with the Vatican have also been soured by a recent relaxation of Poland 's anti-abortion rules , which Kwasniewski signed into law last month .",Kwasniewski,Vatican;Poland,
1303,"Russia warns Norilsk , not expected to liquidate it .",,Russia,Norilsk
1304,Lynnley Browning,Lynnley Browning,,
1305,MOSCOW 1996-12-06,,MOSCOW,
1306,"Russian Finance Minister Alexander Livshits warned financially-troubled Norilsk Nickel on Friday that it must pay overdue taxes , but analysts said the firm would not be liquidated or that its would assets would be frozen .",Alexander Livshits,,Norilsk Nickel
1307,""" Norilsk really is a big debtor , both to the federal and regional budgets , "" said Konstantin Chernyshev , equities analyst at Moscow brokerage Rinaco Plus and a Norilsk watcher . """,Konstantin Chernyshev,Moscow,Norilsk;Rinaco Plus;Norilsk
1308,"Livshits 's words are an attempt to put pressure on the company . """,Livshits,,
1309,The official Itar-Tass news agency quoted Livshits as telling parliamentary deputies that RAO Norilsky Nikel 0#NKEL.RUO had to pay its tax arrears and that bankruptcy procedures applied to the metals group .,Livshits,,Itar-Tass;RAO Norilsky Nikel
1310,""" If it was an unsolicited statement and a bolt out of the blue , then it obviously means something , "" said Christopher Granville , chief economist at United City Bank in Moscow .",Christopher Granville,Moscow,United City Bank
1311,""" But if it was a response to a deputy 's question that was essentially loaded , then it was the only answer he could have given . """,,,
1312,"Russian tax and cabinet authorities , under pressure from the International Monetary Fund to boost tax revenues as a condition for receiving payments of a $ 10 billion , three-year loan to Moscow , have been striking fear into the hearts of some of Russia 's most prominent industrial firms by saying they must pay up or face liquidation .",,Moscow;Russia,International Monetary Fund
1313,""" They could freeze metal , but it 's not a long-term solution to the problem and would n't put money in the budget , "" Chernyshev said . """,Chernyshev,,
1314,"I do n't think they would do that . """,,,
1315,"Entire social infrastructures in the icy Far North where Norilsk is based depend on the company , and Moscow has said it has no finances to resettle hundreds of thousands of people -- an expenditure which could far outstrip Norilsk 's debts .",,Moscow,Norilsk;Norilsk
1316,Norilsk officials declined to comment .,,,Norilsk
1317,"Analysts said the government , while anxious about Norilsk 's debts , is highly unlikely to bring the nickel , copper , cobalt , platinum and platinum group metals producer to its knees or take measures that could significantly affect output .",,,Norilsk
1318,"But it also wants Norilsk , the world 's second-largest nickel producer , to clean up its act .",,,Norilsk
1319,""" The procedure of bankruptcy will be applied , "" Tass quoted Livshits as telling Duma deputies about Norilsk .",Livshits,,Tass;Duma;Norilsk
1320,"It indirectly quoted him as saying Norilsk should first pay salary arrears , which in the past have led to worker strikes .",,,Norilsk
1321,""" It is unlikely that Norilsk will pay these debts in the near-term -- the company will remain a debtor in the near future , "" Chernyshev said .",Chernyshev,,Norilsk
1322,He estimated the company 's regional debts at least one trillion roubles and said 30 percent of the giant Krasnoyarsk regional budget was fuelled by Norilsk money .,,Krasnoyarsk,Norilsk
1323,"Norilsk 's new majority shareholder , Russian commerical bank Uneximbank , has said it is reorganising metal exports through Interrosimpex in order to boost revenues .",,,Norilsk;Uneximbank;Interrosimpex
1324,But the changes have yet to improve significantly Norilsk 's situation .,,,Norilsk
1325,""" Uneximbank has inherited a mountain and whether or not they climb out and over it remains to be seen , "" said one metals source .",,,Uneximbank
1326,"Norilsk said in September that it total debts , including unpaid salaries to workers , were 13 trillion roubles .",,,Norilsk
1327,"The company said last month that it had worked out a tax payment schedule with authorities , after regional tax officials threatened to seize some nickel and copper assets .",,,
1328,"-- Moscow Newsroom , +7095 941 8520",,,Moscow Newsroom
1329,Estonian Tallinna Pank 11-mo net 46.6 mln kroons .,,,Tallinna Pank
1330,TALLINN 1996-12-06,,TALLINN,
1331,"Tallinna Pank , one of the largest banks in Estonia , made a 11-month 1996 net profit of 46.6 million kroons , the bank said on Friday .",,Estonia,Tallinna Pank
1332,It said in a statement that it made profits of 4.5 million kroons in November .,,,
1333,The bank made a profit of 20.1 million kroons in the first half of the year .,,,
1334,Tallinna Pank said its assets rose 17.8 million kroons to 1.84 billion kroons .,,,Tallinna Pank
1335,Demand deposits rose to 855.8 million kroons from 834.6 million kroons and time deposits increased to 295.1 million kroons from 285.3 million kroons .,,,
1336,"-- Riga Newsroom , +371 721 5240",,,Riga Newsroom
1337,Russia ready for constructive work with Albright .,Albright,Russia,
1338,MOSCOW 1996-12-06,,MOSCOW,
1339,"Russia said on Friday it expected a constructive relationship with Madeleine Albright , nominated by U.S. President Bill Clinton to be Secretary of State .",Madeleine Albright;Bill Clinton,Russia;U.S.,
1340,"Interfax news agency quoted First Deputy Foreign Minister Igor Ivanov as saying Moscow was ready for "" most active and constructive "" work with Albright .",Igor Ivanov;Albright,Moscow,Interfax
1341,But he noted that policy would be shaped by Clinton and President Boris Yeltsin .,Clinton;Boris Yeltsin,,
1342,Clinton and Yeltsin are due to meet next March for their first summit since both were re-elected .,Clinton;Yeltsin,,
1343,""" Our countries ' leaders have agreed to meet in March , 1997 .",,,
1344,"The Russian foreign ministry believes the new directions in the development of Russian-U.S. relations will be worked out there , "" Ivanov told Interfax .",Ivanov,,Interfax
1345,"Interfax , outlining Albright 's biography , pointed out that she had defended Washington 's interests fiercely as U.S. ambassador to the United Nations and that this had included actively supporting NATO 's plans to expand eastwards .",Albright,Washington;U.S.,Interfax;United Nations;NATO
1346,"Russia opposes NATO 's plans to take in countries of eastern and central Europe which used to be part of the Soviet-led Warsaw Pact , saying such moves would threaten its security .",,Russia;Europe,NATO
1347,Yeltsin plans return to Kremlin for Dec 25 - speaker .,Yeltsin,Kremlin,
1348,MOSCOW 1996-12-06,,MOSCOW,
1349,"Russian President Boris Yeltsin , who had heart bypass surgery a month ago , plans to return to work on December 25 , the head of the upper chamber of parliament told Interfax news agency on Friday .",Boris Yeltsin,,Interfax
1350,""" Today he is a mobile , energetic man with lots of colour in his cheeks , "" said Yegor Stroyev who met Yeltsin , 65 , on Friday at a country residence . """,Yegor Stroyev;Yeltsin,,
1351,"He told me that he had lost 20 kg ( 44 lbs ) which is natural after such an operation . """,,,
1352,"December 25 , a normal working day in Russia , is the fifth anniversary of Yeltsin 's arrival in the Kremlin .",Yeltsin,Russia;Kremlin,
1353,"He took over there , and took control of the red button controlling nuclear arms , in December 1991 when Mikhail Gorbachev resigned , marking the end of the Soviet Union .",Mikhail Gorbachev,Soviet Union,
1354,Yeltsin has been shown a few times on television since his quintuple bypass on November 5 but has yet to deliver any major television or radio address to the nation .,Yeltsin,,
1355,"Surgeon Renat Akchurin who led the operation , told Itar-Tass news agency Yeltsin was working up to four hours a day at his residence .",Renat Akchurin;Yeltsin,,Itar-Tass
1356,Bomb explodes outside home of expelled Slovak MP .,,,
1357,BRATISLAVA 1996-12-06,,BRATISLAVA,
1358,"A bomb exploded on Friday outside the home of a Slovak politician expelled from parliament after he quit the ruling party , complaining of a lack of democracy in the country .",,,
1359,"The official TASR news agency said the explosion blew out all ground floor windows of Frantisek Gaulieder 's family home in Galanta , western Slovakia , and damaged the main entrance , but no-one was injured .",Frantisek Gaulieder,Galanta;Slovakia,TASR
1360,"Gaulieder , formerly a member of Prime Minister Vladimir Meciar 's ruling Movement for a Democratic Slovakia , was stripped of his parliamentary mandate on Wednesday after leaving the party last month in protest over what he said was a lack of democracy in the country .",Gaulieder;Vladimir Meciar,,Movement for a Democratic Slovakia
1361,He said he had been receiving anonymous death threats since making the move .,,,
1362,""" This was an act of terrorism and now I fear not only for my own life , but also of that of my wife and children , "" he told TASR .",,,TASR
1363,Gaulieder 's family was sleeping in a bedroom at the back of the house and were unharmed by the blast .,Gaulieder,,
1364,It was not immediately clear who was behind the blast .,,,
1365,Bomb explodes at mosque in central Bulgaria .,,Bulgaria,
1366,SOFIA 1996-12-06,,SOFIA,
1367,"A bomb exploded on Friday at a mosque in the central Bulgarian town of Kazanluk , causing damage but no injuries , state radio said .",,Kazanluk,
1368,Violent crime has soared since the collapse of communism in 1989 as Bulgaria moves to a market economy .,,Bulgaria,
1369,Bombings are often carried out by criminals to settle scores but the motive in this case was not immediately clear .,,,
1370,Some residents of the Kazanluk area are Moslems who converted to Islam during Ottoman Turkish rule .,,Kazanluk,
1371,The majority in Bulgaria are Christians .,,Bulgaria,
1372,The radio quoted police as saying the blast broke windows and shattered the door of the mosque .,,,
