id,text,persons,locations,organizations
1001,"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",,Singapore;London,
1002,"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",,Singapore;Seoul,
1003,""" I was shocked to see these offers coming in again , though there 's been no indication of price or volume .",,,
1004,"I dread to think what will happen to the premiums if the Koreans start selling in force , "" one dealer said .",,,
1005,Continued dishoarding of kilo-bars by Indonesian sources ahead of next year 's presidential election has also kept a lid on premiums .,,,
1006,"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday , versus New York 's $ 387.60 / $ 388 finish on Thursday .",,Hong Kong;New York,
1007,Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,,,International Monetary Fund
1008,"Easier silver prices mid-week helped keep spot gold locked in a $ 386 - $ 389 an ounce range , dealers said , but they remained optimistic that the usual seasonal pick-up in jewellery fabrication demand would see gold at $ 395 by end-October .",,,
1009,""" I still think we 'll see gold at $ 395 by the end of October , in a retracement of the $ 418 - $ 380 move we saw at the start of the year , "" one said .",,,
1010,"Silver , basis the September contract on New York 's Comex market , was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 , they added .",,New York,
1011,September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .,,New York,
1012,Tripoli decks out for coup celebrations .,,Tripoli,
1013,Mona Eltahawy,Mona Eltahawy,,
1014,TRIPOLI 1996-08-30,,TRIPOLI,
1015,Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Muammar Gaddafi,Tripoli,
1016,"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .",,Libya;Lockerbie;Scotland,United Nations;Pan Am
1017,""" We have chosen the challenge because it is our only option , "" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions .",,Tripoli,
1018,Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .,,Green Square,
1019,"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",Gaddafi;Mohammed Idris,Niger;Guinea;Ghana,
1020,""" The revolution has brought us great achievements ...",,,
1021,"We are comfortable the revolution has taken care of us , improved our lives and given us capabilites , "" Samer Ammar Soliman , 42 , told Reuters as he came out of Friday prayers .",Samer Ammar Soliman,,Reuters
1022,"But some Libyans have begun to show their discontent in the country 's east , which has become a hotbed of militant violence .",,,
1023,Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Gaddafi,Jebel al-Akhdar,
1024,Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,,Egypt;Benghazi,
1025,At least 20 people were killed in the capital in early July after bodyguards loyal to Gaddafi 's sons fired at spectators of a football match who were chanting subversive slogans .,Gaddafi,,
1026,"Gaddafi has dismissed any unrest as the work of foreigners , and last year deported thousands of Sudanese and Egyptian workers .",Gaddafi,,
1027,Twilight zone for Wall Street as political race heats up .,,Wall Street,
1028,Pierre Belec,Pierre Belec,,
1029,NEW YORK 1996-08-30,,NEW YORK,
1030,"For Wall Street , this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .",,Wall Street,
1031,"President Clinton , Bob Dole and Ross Perot are hitting the road now that the partying is over , and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Clinton;Bob Dole;Ross Perot,,
1032,"Analysts believe that the candidates will add to the market 's list of uncertainties , which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .",,,Federal Reserve
1033,They say the politicians will need to promote legislation that helps the economy without scaring the socks off financial markets .,,,
1034,""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . """,Clinton;Dole;Hugh Johnson,Wall Street,First Albany Corp.
1035,"He said that the bond market would be the first to react if the "" bidding "" intensifies and stocks would quickly drop as interest rates rise .",,,
1036,""" I do n't think it would imply the collapse of the stock market , unless the rise in rates touches off a dynamic within the market , which would include selling by portfolio managers , redemptions by individuals of mutual funds that would , in turn , pressure the portfolio managers to sell even more stock . """,,,
1037,"This week , the market weighed Dole 's proposal to lower federal income taxes by 15 percent across the board , a package that carries a price tag of $ 548 billion .",Dole,,
1038,Clinton proposes an $ 8.4 billion re-election agenda that would spare most home-sellers from capital gains taxes and give employers tax incentives to hire people off the welfare rolls .,Clinton,,
1039,"Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .",Clinton;Dole,White House,
1040,The experts said there are some unusual risks for the market from this year 's political season because the rush to promise tax cuts to win votes could upset Wall Street 's expectations that Washington will balance the budget .,,Wall Street;Washington,
1041,""" The stock market will have to edit the promises and then do a probability study on those edited promises , "" said John Geraghty at the consulting firm North American Equity Services .",John Geraghty,,North American Equity Services
1042,"During the past four presidential elections , the candidate that has favoured tax cuts has won .",,,
1043,"Ronald Reagan 's tax cut won him a second four-year term in the White House in 1984 , while Democrat Walter Mondale , who promised higher taxes , lost .",Ronald Reagan;Walter Mondale,White House,
1044,George Bush became president in 1988 on his no-new-tax campaign and Clinton won in 1992 with a promise to fatten workers ' paychecks .,George Bush;Clinton,,
1045,"The trick , they said , will be for the candidates to continue to convince Wall Street that the Treasury 's 30-year bond -- the most closely-watched interest rate -- will fall to between 4 percent and 5 percent by the end of the decade .",,Wall Street,Treasury
1046,Johnson said that long-term interest rates have already been spooked by the election .,Johnson,,
1047,The long-term bond jumped this week to 7.13 percent after starting the year at 5.95 percent .,,,
1048,"The surge of buying in stocks during the last two years has come amid an environment of low interest rates , which has boosted corporate profits .",,,
1049,"But the market stalled this summer after the Dow Jones industrial average set a record high of 5,778.00 points on May 22 .",,,
1050,""" The market does n't seem to be able to make new highs and it has been back and forth in a fairly horizontal mode which looks like a holding pattern , "" said Geraghty .",Geraghty,,
1051,"He said the market reflects the political uncertainty , now that Dole has sharply narrowed the gap with Clinton in the polls .",Dole;Clinton,,
1052,Geraghty said that the one thing that could completely turn the election around are new findings in the Whitewater scandal that would damage the Clintons .,Geraghty;Clintons,Whitewater,
1053,""" Stocks are on a delicate edge because if something happens that looks like it could upset the presidency , it could throw the political and , to some extent the economic , process into chaos , "" Geraghty said .",Geraghty,,
1054,"Right now , Wall Street is pondering the candidates .",,Wall Street,
1055,""" We have an election where there are so many unknown variables that most people will probably want to hold fire , and even take the chance that they will have to pay higher prices for stocks after the November election , than take the risk that a shock to the system will hurt the stock market , "" Geraghty said .",Geraghty,,
1056,"On Friday , the Dow Jones index closed down 31.44 points at 5,616.21 .",,,
1057,"For the week , it was down 106.53 points .",,,
1058,"The Nasdaq composite index closed 3.53 points lower Friday at 1,141.50 .",,,
1059,"For the week , it was down 1.55 points .",,,
1060,"The Standard & Poor 's index of 500 stocks was off 5.41 points at 651.99 , down 15.03 points for the week .",,,Standard & Poor
1061,"The American Stock Exchange index was down 1.66 points at 559.68 , and was off 1.26 for the week .",,,American Stock Exchange
1062,Brisk economic reports rattle markets anew .,,,
1063,Glenn Somerville,Glenn Somerville,,
1064,WASHINGTON 1996-08-30,,WASHINGTON,
1065,"Factory orders rose in July and manufacturing surged in the Midwest in August , reports said Friday , sparking worries about inflation that battered financial markets for a second straight day .",,Midwest,
1066,The Commerce Department said orders for manufactured goods climbed 1.8 percent in July to a seasonally adjusted $ 317.6 billion -- nearly twice the increase that had been expected .,,,Commerce Department
